example_id,f10,f02,f07,f18,f15,f21,Month,f12,f06,f04,f19,f05,f20,f16,f09,f17,f14,f03,f08,f11,f01,f13
2139,0,0.0,-0.5471,1.0592,0.7,1,Dec,2,-3.3091,1,2,0,0.0,0.0,146.0,0.2,1,2,1,0.0,52.25,0.04
2140,0,0.0,0.3099,-1.2157,-1.2783,2,May,0,-0.9176,2,0,0,0.6,93.5,0.0,0.0667,5,13,9,0.0,0.0,0.013333333
2141,0,44.35848718,0.7051,0.0971,0.4981,2,Oct,4,1.2128,2,0,0,0.0,2557.35,115.8,0.12,46,2,1,0.0,0.0,0.01372549
2142,0,0.0,1.5031,0.5935,1.0242,2,May,2,0.1265,3,0,1,0.0,295.9,36.5,0.0167,11,4,9,0.0,0.0,0.014219114
2143,1,45.63345378,0.1859,-0.9962,-0.3963,2,Oct,2,-0.404,2,0,0,0.0,674.5333333,84.6,0.2,43,2,1,0.0,0.0,0.005319149
2144,0,0.0,-0.8888,-0.6573,-0.6408,2,Dec,0,1.0585,4,0,0,0.0,516.75,0.0,0.0364,10,1,3,0.02,0.0,0.08
2145,0,0.0,0.4874,1.1178,1.3795,1,May,0,-1.0832,1,0,1,0.0,57.0,0.0,0.0354,4,3,3,0.1,0.0,0.15
2146,0,0.0,0.5094,1.3237,1.6254,2,Aug,0,-0.4985,3,0,1,0.0,419.6,0.0,0.2,20,3,3,0.038095238,0.0,0.068253968
2147,0,0.0,-0.0646,-0.2011,-0.7436,2,Oct,2,1.6529,3,0,0,0.0,2436.287879,209.5,0.0725,102,13,1,0.051797386,0.0,0.060539216
2148,1,0.0,-0.4406,-1.1741,-1.1856,2,Jul,0,-2.0008,2,0,1,0.0,0.0,0.0,0.025,1,5,2,0.1,0.0,0.2
2149,0,0.0,-0.8141,0.223,0.7074,2,Oct,4,1.2253,2,2,0,0.0,1100.789082,54.6,0.034,44,1,1,0.008510638,22.13333333,0.018561297
2150,0,0.0,-1.2235,-0.3903,-0.6017,10,Oct,9,-0.6666,2,2,0,0.0,728.7,433.8,0.0599,28,3,1,0.0,6.0,0.009803922
2151,0,14.75943613,-1.184,1.1259,1.8732,2,Oct,9,1.2426,2,0,0,0.0,1191.616667,252.8,0.0286,36,13,2,0.013636364,0.0,0.029545455
2152,1,0.0,1.882,-0.3415,-0.4858,2,Sep,1,0.816,2,0,0,0.0,2227.8,8.1,0.0131,16,5,1,0.0,0.0,0.021428571
2153,0,0.0,0.3113,0.6801,0.0774,1,Nov,0,-0.3763,1,0,0,0.0,849.5416667,0.0,0.0211,18,2,1,0.0,0.0,0.00875
2154,0,0.0,0.546,0.3201,0.0093,2,Mar,0,-0.7197,2,0,0,0.0,262.1666667,0.0,0.0041,8,2,2,0.0,0.0,0.020833333
2155,0,0.0,-1.8554,0.0647,-0.0774,4,June,0,-4.374,2,0,0,0.0,0.0,0.0,0.0444,1,3,9,0.2,0.0,0.2
2156,0,0.0,0.156,-0.0204,0.5354,1,Jul,1,0.3969,1,0,0,0.0,379.8,508.8,0.0273,7,1,1,0.0,0.0,0.05
2157,0,26.985,-0.9154,-1.1636,-1.5378,2,May,0,-0.7003,2,0,0,0.0,344.3333333,0.0,0.0286,17,5,1,0.005555556,0.0,0.030555556
2158,0,57.03508179,-0.0526,-0.4086,0.1856,10,Aug,0,1.3102,2,0,0,0.0,1110.866667,0.0,0.0122,18,1,4,0.0,0.0,0.014814815
2159,0,56.5802171,2.1408,-0.3903,-1.3586,2,Nov,1,0.8132,2,0,1,0.0,914.5,81.0,0.15,15,11,2,0.0,0.0,0.014285714
2160,0,0.0,-0.9538,-0.784,-0.5947,1,Mar,0,0.4208,1,0,0,0.0,363.3181818,0.0,0.0162,14,3,1,0.014285714,0.0,0.023809524
2161,0,0.0,1.2745,0.6021,0.2287,1,May,0,-0.632,1,0,1,0.0,210.0,0.0,0.0667,7,4,6,0.0,0.0,0.057142857
2162,0,33.60744027,-0.8419,-0.5378,-0.1847,2,Aug,4,0.316,2,0,0,0.0,461.7333333,365.0333333,0.0667,9,2,1,0.026666667,0.0,0.032991453
2163,0,44.89345937,-1.0632,-0.1196,-0.1416,2,Oct,2,0.1197,2,0,0,0.0,185.4,137.0,0.0165,6,4,7,0.0,0.0,0.028571429
2164,1,0.0,-1.1336,-1.1595,-1.1626,2,Sep,3,-0.0268,2,0,1,0.0,836.2,22.2,0.0339,2,2,8,0.0,0.0,0.04
2165,0,0.0,0.7476,-2.4014,-2.2291,2,Mar,7,0.6634,3,1,0,0.0,1409.809524,64.14285714,0.0067,20,2,3,0.008695652,0.0,0.035507246
2166,0,0.0,-0.3801,0.299,0.1394,2,Oct,4,0.3539,2,0,0,0.0,113.4333333,206.0666667,0.0115,9,6,1,0.0,0.0,0.018181818
2167,0,0.0,-0.9024,0.5512,0.5604,2,Sep,0,0.6257,2,0,0,0.0,528.25,0.0,0.0096,19,2,5,0.0,0.0,0.005263158
2168,0,0.0,-0.0287,-0.2999,0.3279,2,Mar,0,1.1369,2,0,0,0.0,1080.047619,0.0,0.0283,32,2,7,0.0,0.0,0.01015625
2169,1,0.0,0.1923,-1.1384,-1.5451,1,Oct,3,-0.6505,1,0,1,0.0,355.85,89.8,0.0062,12,3,1,0.013333333,0.0,0.016
2170,1,0.0,-1.1671,-0.0059,-0.1976,2,Dec,2,-0.638,3,2,0,0.0,212.75,229.5,0.0667,8,2,3,0.0,29.75,0.025
2171,0,0.0,0.3154,0.4236,-0.1442,1,Oct,8,-0.0478,1,0,0,0.0,643.4333333,452.5,0.0472,30,2,9,0.0,0.0,0.019047619
2172,0,1.273317415,-1.9394,-0.8864,-2.3593,2,Aug,1,-0.0483,2,3,0,0.0,1213.65,15.8,0.014,32,2,3,0.005405405,97.8,0.024324324
2173,0,0.0,0.3802,-0.5719,-0.0839,2,Jul,0,-0.7846,2,0,1,0.0,43.2,0.0,0.0086,5,13,3,0.08,0.0,0.12
2174,1,0.0,1.8962,-0.0358,-0.0725,2,Oct,2,-2.2496,2,0,0,0.0,55.4,31.2,0.0633,3,5,1,0.0,0.0,0.05
2175,0,1.033757336,-0.7926,0.6911,1.2626,2,Sep,10,1.8353,2,7,0,0.0,23888.81,1251.2,0.0042,414,13,4,0.009900332,250.0,0.027062016
2176,0,0.0,1.6416,0.0883,0.3219,2,Dec,2,0.5605,3,6,0,0.0,1836.214249,21.0,0.006,82,2,3,0.004545455,182.7916667,0.025181135
2177,1,0.0,0.9348,-1.4254,-1.004,2,Oct,3,-1.4096,2,0,1,0.0,51.3,67.4,0.0368,4,2,1,0.0,0.0,0.028571429
2178,0,0.0,-1.4314,-0.5228,0.3136,2,Jul,0,1.358,2,0,0,0.0,3177.366667,0.0,0.0152,48,1,5,0.008510638,0.0,0.044680851
2179,0,0.0,0.4998,-0.8989,-0.9396,2,Aug,4,1.1355,2,0,0,0.0,708.5547619,101.7,0.0333,40,13,3,0.009302326,0.0,0.016434109
2180,0,0.0,1.0152,0.6075,0.8713,1,Aug,0,-1.2094,1,0,0,0.0,60.9,0.0,0.0333,5,3,1,0.04,0.0,0.12
2181,1,0.0,-0.6408,2.6931,2.7115,1,Oct,4,-1.9563,1,0,1,0.0,11.1,234.3,0.0199,2,5,8,0.0,0.0,0.04
2182,1,0.0,-1.525,-1.6445,-1.3265,1,Sep,1,0.9199,1,0,1,0.0,506.4,6.0,0.0333,10,5,3,0.0,0.0,0.02
2183,0,0.0,1.3076,0.6015,0.8065,8,Dec,0,1.84,1,1,1,0.0,1297.25,0.0,0.0427,13,1,3,0.028571429,0.0,0.064285714
2184,0,0.0,-1.286,1.9489,1.5979,2,Jul,0,0.0136,2,0,0,0.0,204.6,0.0,0.0267,10,1,1,0.0,0.0,0.02
2185,0,0.0,1.383,0.6835,1.1491,4,Aug,2,1.7239,2,0,0,0.0,1835.5,129.0,0.0938,16,6,9,0.003703704,0.0,0.031481481
2186,0,0.0,-1.1291,-1.7587,-1.5803,2,Dec,2,0.3317,3,0,1,0.0,173.4333333,255.0,0.033,10,1,1,0.03,0.0,0.025714286
2187,0,0.0,0.4345,-0.1572,-0.2772,2,Aug,0,0.5367,2,0,0,0.0,2593.1,0.0,0.0071,54,3,1,0.018181818,0.0,0.039393939
2188,0,0.0,0.739,1.4889,1.6848,2,Oct,0,0.7315,2,0,1,0.0,1530.006667,0.0,0.0225,37,2,2,0.0,0.0,0.005555556
2189,0,0.0,-0.6726,0.1623,0.724,1,May,1,-0.2335,1,0,0,0.0,151.0,3.0,0.0059,5,2,1,0.0,0.0,0.016666667
2190,0,0.0,-0.4912,0.9152,0.7766,2,Jul,1,0.6232,2,0,0,0.0,1739.575,7.0,0.05,27,1,7,0.038095238,0.0,0.06037037
2191,1,0.0,-0.9083,-1.041,-0.6406,1,Oct,3,0.4668,4,0,0,0.0,1203.533333,423.0,0.0137,24,4,1,0.0,0.0,0.011111111
2192,0,9.139760775,0.2641,-0.5501,-0.4321,2,May,5,0.1827,2,1,1,0.0,1546.503822,86.16666667,0.0667,55,2,1,0.015577078,13.0,0.019159146
2193,1,0.0,-0.4262,-0.3808,-0.2156,2,Nov,0,-0.4861,2,0,0,0.0,75.5,0.0,0.0104,4,8,1,0.0,0.0,0.05
2194,0,17.79528223,0.108,-2.2431,-1.9408,2,Oct,0,-0.1941,2,1,0,0.0,320.2666667,0.0,0.0246,8,20,1,0.0,297.2,0.044444444
2195,0,19.6055151,1.3483,-1.0459,-1.6462,2,Nov,0,0.1804,2,0,0,0.0,1658.125,0.0,0.0125,32,10,1,0.0,0.0,0.014791667
2196,0,0.0,-1.7027,-0.1445,0.3878,2,Nov,0,-0.1041,1,0,0,0.0,482.5,0.0,0.0556,12,10,1,0.02,0.0,0.04
2197,0,0.0,0.604,1.9897,1.5505,2,Oct,1,-0.2326,2,0,0,0.0,779.6066667,61.4,0.0176,27,2,7,0.0,0.0,0.007142857
2198,0,0.0,0.0418,1.571,1.3066,2,Sep,12,1.1791,3,4,1,0.0,2822.623603,975.6466667,0.0653,53,2,8,0.006666667,276.08,0.017015392
2199,0,0.0,-2.0755,0.4786,0.2316,5,May,7,-0.2605,2,2,0,0.0,438.5833333,134.0,0.023,11,2,1,0.0125,196.0,0.032291667
2200,0,0.0,1.1281,-0.2947,0.1205,2,Jul,0,-1.6582,3,0,0,0.0,43.2,0.0,0.025,4,3,4,0.0,0.0,0.05
2201,1,0.0,1.2089,0.6655,1.2159,2,Oct,8,-1.4286,3,0,1,0.0,26.7,164.4666667,0.0137,3,4,4,0.022222222,0.0,0.044444444
2202,0,0.0,-0.1078,-0.402,-0.165,1,Aug,2,0.7857,4,0,0,0.0,779.2628571,11.0,0.0478,59,4,1,0.0,0.0,0.007471264
2203,0,0.0,0.9635,1.7004,1.0347,2,Nov,0,0.6526,2,4,0,0.0,2596.204762,0.0,0.0105,141,2,7,0.006103286,84.25,0.020121639
2204,0,0.0,0.3715,-0.7721,-0.3698,2,Aug,6,-0.9081,3,2,0,0.0,347.4,186.6666667,0.0133,11,5,4,0.0,100.8,0.015
2205,0,0.0,0.426,0.9348,1.1134,7,Sep,3,0.3004,3,0,0,0.0,384.4030303,57.6,0.0391,19,2,8,0.009090909,0.0,0.020295983
2206,0,0.0,0.4719,0.3161,-0.29,1,May,0,0.9005,7,0,0,0.4,571.5,0.0,0.0125,16,3,6,0.041666667,0.0,0.091666667
2207,0,0.0,1.5532,0.7843,0.4106,2,May,0,1.1846,2,0,0,0.6,1511.0,0.0,0.0115,20,6,3,0.0,0.0,0.025
2208,0,20.65287956,0.7961,-0.1136,-0.3396,1,Oct,4,-0.479,1,0,1,0.0,158.9733333,75.5,0.2,10,2,3,0.023076923,0.0,0.038461538
2209,1,0.0,-1.3767,0.8822,1.3744,1,May,4,-0.2287,1,0,1,0.0,138.8,126.5,0.0098,4,4,1,0.0,0.0,0.004761905
2210,0,0.0,1.814,0.74,0.2029,6,Dec,0,-0.3659,2,0,1,0.0,960.125,0.0,0.0502,33,3,1,0.006060606,0.0,0.019292929
2211,0,0.0,0.3865,0.8163,0.952,2,Nov,0,0.9446,3,0,1,0.0,530.0,0.0,0.0455,6,2,3,0.016666667,0.0,0.041666667
2212,0,0.0,-2.4832,1.1919,0.3955,2,Dec,0,1.4028,3,0,0,0.0,1514.037879,0.0,0.0104,56,3,1,0.016071429,0.0,0.0175
2213,0,0.0,-1.4445,-0.5521,-0.382,2,Sep,1,0.2421,2,3,0,0.0,708.1666667,0.0,0.1,23,4,6,0.0,62.4,0.007407407
2214,0,0.0,-0.2314,1.4266,1.2058,2,Aug,0,0.2763,2,2,1,0.0,275.1,0.0,0.025,16,3,3,0.0,35.2,0.027777778
2215,1,0.0,0.2246,3.1207,2.3071,3,Sep,4,-0.6579,3,0,0,0.0,51.3,70.5,0.0197,3,5,4,0.0,0.0,0.00952381
2216,0,0.0,0.5071,0.0435,-0.0951,1,Feb,0,0.5577,1,0,0,0.0,395.0,0.0,0.2,3,3,3,0.0,0.0,0.066666667
2217,0,0.0,-0.1532,-0.197,0.7752,1,Oct,6,0.2119,1,0,0,0.0,351.0333333,102.5,0.01,23,4,1,0.0,0.0,0.015517241
2218,0,0.0,-0.9112,-1.4433,-1.3618,2,May,9,-0.6452,2,0,0,0.0,1572.27381,309.25,0.013,58,2,6,0.003870968,0.0,0.017803379
2219,0,0.0,-1.9275,-0.6148,-0.5975,4,Oct,3,0.9796,2,0,0,0.0,3004.628109,48.4,0.007,137,2,9,0.002380952,0.0,0.011750149
2220,0,0.0,-2.0561,-0.3958,-0.649,2,Dec,0,-0.0613,2,0,0,0.0,663.0,0.0,0.0368,24,1,1,0.0375,0.0,0.066666667
2221,0,0.0,1.0167,-1.1999,-1.0286,2,Oct,0,-0.7088,3,0,0,0.0,27.2,0.0,0.0221,3,1,4,0.133333333,0.0,0.133333333
2222,0,0.0,0.1119,-0.4777,-0.4641,2,Oct,1,-0.8445,2,1,0,0.0,70.46666667,28.2,0.0278,7,20,1,0.058333333,37.3,0.086904762
2223,0,0.0,0.9952,-0.6812,-1.0791,10,Aug,0,-0.1019,2,0,0,0.0,194.4,0.0,0.2,8,4,6,0.0,0.0,0.025
2224,0,0.0,-0.3968,0.4942,0.6691,2,Aug,5,0.337,2,0,0,0.0,930.3666667,173.9666667,0.0429,17,4,3,0.018181818,0.0,0.017272727
2225,0,0.0,0.9299,-0.101,-0.0187,2,Nov,8,0.9443,2,2,0,0.0,5245.277619,221.33,0.0282,63,1,3,0.002739726,70.6,0.020091324
2226,0,0.0,1.5515,0.7165,0.3282,2,Aug,0,-0.602,3,0,0,0.0,31.2,0.0,0.0,2,3,1,0.0,0.0,0.1
2227,0,11.6803149,0.3399,-1.7781,-1.5351,2,Dec,3,0.5608,4,0,0,0.0,2467.256349,20.16666667,0.0147,87,2,1,0.000189394,0.0,0.019568765
2228,0,13.40298256,1.2306,-0.6323,-1.0287,2,May,6,0.6689,3,1,0,0.0,1050.708333,86.5,0.0444,39,3,6,0.021162791,2.0,0.018042396
2229,0,0.0,-0.2501,0.5409,0.6164,2,Sep,1,-0.1132,1,0,0,0.0,1340.3,0.0,0.037,8,4,3,0.0,0.0,0.025
2230,0,0.0,-1.4395,-1.6518,-1.5424,2,June,3,-1.0303,2,0,0,0.0,36.2,31.2,0.0062,4,2,3,0.028571429,0.0,0.057142857
2231,0,0.0,-0.0602,-2.1882,-2.6089,2,Aug,4,0.8648,2,1,1,0.0,1294.405,143.0666667,0.047,74,1,3,0.002666667,6.5,0.010666667
2232,0,0.0,-0.4468,0.0614,-0.373,2,May,1,0.1921,2,3,1,0.0,553.1666667,57.0,0.05,15,1,1,0.0,59.5,0.011111111
2233,0,0.0,1.1865,-0.1214,0.4409,2,Oct,5,0.0139,2,2,0,0.0,392.6,150.2,0.0174,22,3,7,0.028,20.0,0.06
2234,1,79.44353446,-0.0716,2.1408,2.3646,2,Jul,4,0.5099,2,0,0,0.0,314.2933333,103.8,0.0189,14,2,5,0.0,0.0,0.013333333
2235,0,0.0,0.7758,-0.6047,-0.7948,2,Mar,0,0.3669,3,0,1,0.0,119.0,0.0,0.0213,6,1,7,0.0,0.0,0.033333333
2236,0,0.0,1.0793,0.7048,0.5187,1,Nov,8,0.6703,1,2,1,0.0,695.19375,122.1,0.0413,20,2,8,0.012098765,0.0,0.058821329
2237,0,26.25948159,0.3868,0.5221,0.2725,2,Dec,2,0.9442,2,0,0,0.0,2447.3,307.3,0.0333,29,10,2,0.0,0.0,0.013888889
2238,0,0.0,-1.7004,-0.2228,-0.688,1,Mar,0,0.1502,1,0,0,0.0,224.9583333,0.0,0.0447,19,2,1,0.0,0.0,0.010526316
2239,0,0.0,-0.436,-1.1157,-0.6898,5,Sep,1,-0.2893,2,0,1,0.0,332.8,6.0,0.0227,21,5,4,0.0,0.0,0.008695652
2240,0,0.0,-1.6442,-0.168,-0.9795,2,Nov,14,1.3929,3,3,0,0.0,3410.697592,564.9,0.0308,134,2,1,0.001495726,522.1666667,0.002839575
2241,0,0.0,1.1451,1.5396,1.6362,2,Nov,0,-0.7154,3,0,1,0.0,90.16666667,0.0,0.02,6,1,4,0.033333333,0.0,0.066666667
2242,0,0.0,2.5521,-1.0646,-2.0708,2,Sep,1,0.5685,3,0,1,0.0,2707.386667,48.4,0.032,22,1,1,0.0,0.0,0.009722222
2243,0,0.0,0.1194,0.9637,0.5099,2,Sep,1,0.7195,2,1,0,0.0,1761.156667,73.6,0.0135,52,1,1,0.003703704,31.2,0.018312757
2244,0,0.0,-0.1243,-0.7036,-0.5627,1,Dec,0,-0.3626,4,0,0,0.0,48.5,0.0,0.0302,3,2,1,0.0,0.0,0.066666667
2245,0,23.5504394,-0.4197,-0.1036,-0.2261,4,Oct,11,-0.4715,2,2,0,0.0,572.8733333,104.9733333,0.0267,27,1,1,0.0,41.2,0.011111111
2246,0,0.0,-1.9664,0.3137,0.2218,2,Jul,0,1.0382,3,0,1,0.0,952.1598198,0.0,0.1333,53,1,8,0.015839126,0.0,0.037802052
2247,1,30.54596337,-0.1087,-0.1893,-0.2561,2,Nov,1,0.2454,2,0,0,0.0,1085.9,0.0,0.0333,29,4,1,0.0,0.0,0.007407407
2248,0,0.0,-1.0794,-1.0363,-0.9001,2,Nov,0,0.9619,3,0,0,0.0,1049.05,0.0,0.05,14,20,1,0.0,0.0,0.016666667
2249,0,0.0,-2.421,0.8958,0.5844,1,Aug,2,0.2696,1,0,0,0.0,515.2333333,70.6,0.1033,30,1,3,0.0,0.0,0.02
2250,0,19.82770888,-0.1644,0.7039,0.8281,2,Jul,3,-0.0588,2,0,0,0.0,608.8833333,152.6,0.0358,28,13,7,0.009375,0.0,0.03125
2251,0,8.330574815,2.3309,-2.6683,-3.0734,1,Aug,3,-0.1764,1,1,0,0.0,381.6,61.4,0.2,19,1,4,0.040909091,0.0,0.056818182
2252,0,0.0,2.3751,-0.7509,-1.1763,4,Aug,0,-0.0712,2,0,0,0.0,1138.793636,0.0,0.0222,19,2,3,0.0,0.0,0.007017544
2253,0,0.0,-0.0396,0.2231,0.0323,2,Aug,1,-0.7187,3,0,1,0.0,1433.163333,169.2,0.0351,24,4,3,0.008333333,0.0,0.006944444
2254,0,0.0,-0.3882,1.2968,1.6994,5,Nov,0,1.3678,2,0,0,0.0,4096.090152,0.0,0.0727,140,1,7,0.003809524,0.0,0.011870748
2255,0,0.0,-0.4056,-0.8987,-1.1848,4,Nov,0,0.5723,2,0,0,0.0,1344.291667,0.0,0.0147,25,8,1,0.0,0.0,0.008695652
2256,1,0.0,-0.2478,-0.1941,0.7198,5,June,1,-1.2151,2,2,0,0.0,104.25,5.0,0.2,6,11,7,0.0,31.7,0.007407407
2257,0,9.869649371,0.2002,1.4405,0.7901,2,Oct,4,0.7037,2,1,0,0.0,2011.966667,99.33333333,0.04,40,20,1,0.018181818,103.8,0.023484848
2258,0,0.0,-1.5113,-0.3169,0.0224,2,June,0,-0.4917,3,0,1,0.0,159.2,0.0,0.025,4,13,5,0.05,0.0,0.066666667
2259,0,0.0,1.0311,-1.0552,-1.0194,2,Oct,0,0.2508,2,0,0,0.0,431.5333333,0.0,0.0232,7,2,1,0.0,0.0,0.007142857
2260,0,4.859624751,-0.6118,0.1915,0.1999,2,Aug,2,0.7907,2,0,1,0.0,3166.333333,56.4,0.0467,45,1,2,0.0,0.0,0.004891304
2261,0,0.0,-0.4588,-0.4298,-0.4826,2,May,0,-1.1891,2,0,0,0.2,72.5,0.0,0.01,10,13,2,0.08,0.0,0.106666667
2262,0,0.0,1.0137,-0.2431,0.0834,1,Aug,0,-0.0902,1,5,0,0.0,197.9,0.0,0.0333,8,4,3,0.036363636,194.4,0.054545455
2263,0,0.0,0.3711,-0.4632,-0.1994,2,May,0,-1.0535,2,0,0,0.0,269.0,0.0,0.0212,10,2,3,0.0,0.0,0.02
2264,0,0.0,1.0445,0.289,0.0817,2,May,0,-0.6646,3,0,0,0.0,364.1666667,0.0,0.0051,29,3,1,0.020689655,0.0,0.01954023
2265,0,0.0,-1.5511,-1.6127,-1.5977,2,Aug,0,-0.5227,2,0,0,0.0,340.1,0.0,0.0125,15,1,1,0.0,0.0,0.04
2266,0,36.70369311,-2.194,0.908,0.6841,2,Oct,2,-0.4181,2,0,0,0.0,238.5333333,25.2,0.0279,13,20,1,0.0,0.0,0.009375
2267,0,44.21979406,-0.865,0.0738,-0.6793,2,Dec,8,0.9535,3,6,0,0.0,6340.152381,167.9107143,0.015,111,2,6,0.003361345,547.75,0.009431773
2268,0,0.0,1.733,2.5294,1.9806,1,Jul,5,0.3324,1,1,0,0.0,675.6846244,43.325,0.0019,20,2,4,0.026634769,295.4,0.049669967
2269,1,0.0,-1.2989,0.5535,0.4019,1,Jul,3,-0.772,1,0,0,0.0,199.1333333,69.6,0.0432,9,2,1,0.0,0.0,0.006060606
2270,0,0.0,-0.7835,0.5528,0.0135,1,Nov,0,-1.6122,1,0,0,0.0,29.0,0.0,0.0143,2,3,3,0.0,0.0,0.05
2271,0,0.93770521,-0.3969,0.4357,0.8136,1,Jul,4,0.5271,1,0,0,0.0,3146.709481,140.0666667,0.0194,74,1,1,0.0192,0.0,0.042311111
2272,1,0.0,-0.1629,1.5005,1.929,2,Dec,2,0.2652,2,0,0,0.0,2147.375,50.5,0.0366,29,2,7,0.0,0.0,0.006896552
2273,0,0.0,0.2295,1.5467,1.166,2,Sep,10,0.5549,2,0,0,0.0,386.3,141.6333333,0.0083,13,3,1,0.0,0.0,0.023529412
2274,1,0.0,1.9892,-0.2561,-0.4875,2,Sep,2,0.5185,3,2,0,0.0,479.1,154.6,0.04,20,1,2,0.0,69.6,0.009375
2275,1,0.0,0.2584,2.5013,3.1083,1,Aug,0,-2.2676,1,0,0,0.0,39.8,0.0,0.014,4,3,1,0.0,0.0,0.05
2276,0,0.0,-0.9145,-1.0223,-0.6346,2,Jul,4,2.1459,2,0,0,0.0,7548.633333,25.0,0.0143,193,3,1,0.013471503,0.0,0.029620035
2277,1,0.0,0.4905,0.546,0.3252,1,Dec,4,-1.6252,1,0,1,0.0,43.5,85.0,0.0667,3,8,1,0.0,0.0,0.05
2278,1,0.0,-1.464,-0.7353,-0.7635,2,Jul,2,0.1686,2,2,0,0.0,700.55,128.8,0.0588,13,2,6,0.0,49.3,0.005882353
2279,0,30.84751033,-0.6928,1.2877,1.3917,2,Sep,4,0.243,2,0,0,0.0,207.6,60.4,0.0617,7,3,9,0.0,0.0,0.033333333
2280,0,3.104019139,1.1469,0.9595,0.3788,1,Jul,8,1.1138,1,3,0,0.0,7263.957157,376.3333333,0.041,161,3,3,0.003592814,69.4,0.007729114
2281,0,0.0,1.4972,-0.3621,-0.1677,1,Mar,0,0.4303,1,0,1,0.0,1136.60303,0.0,0.0167,62,3,1,0.0,0.0,0.003517665
2282,1,0.0,2.5192,1.3446,1.9195,1,Dec,1,0.1528,1,1,1,0.0,733.25,142.5,0.0295,9,2,8,0.0,48.5,0.018181818
2283,0,0.0,0.3672,0.0592,-0.0681,2,Nov,10,0.6489,3,0,0,0.0,1002.491667,779.45,0.2,39,3,1,0.01875,0.0,0.033796296
2284,0,0.0,1.4324,-0.2144,0.2089,2,Nov,4,-1.0453,3,0,0,0.0,159.75,77.66666667,0.08,8,2,3,0.016666667,0.0,0.038888889
2285,0,0.0,-0.3761,-1.3302,-1.2201,1,Jul,0,0.4721,1,0,0,0.0,559.56,0.0,0.0009,26,4,4,0.008,0.0,0.008
2286,1,0.0,0.7475,-0.7138,0.0188,1,Oct,3,0.0425,1,0,1,0.0,871.8333333,102.6,0.0071,35,2,1,0.0,0.0,0.002631579
2287,0,42.22150549,-0.2956,-0.414,-0.4387,2,Nov,2,0.6295,2,3,0,0.0,2451.0,270.0,0.0012,13,2,4,0.0,228.5,0.021428571
2288,0,0.0,-0.0576,0.3355,-0.164,1,Aug,0,-1.7176,1,0,1,0.0,12.0,0.0,0.02,2,4,1,0.0,0.0,0.1
2289,0,7.267034211,0.6733,0.4849,1.1144,2,Dec,1,1.2052,3,1,0,0.0,2801.75119,8.0,0.0092,58,2,4,0.010526316,15.0,0.016374269
2290,0,13.73292849,-1.1548,0.84,0.2723,2,Jul,3,0.6629,2,1,1,0.0,647.518523,62.9,0.0401,30,1,3,0.0,0.0,0.010437463
2291,0,3.490036364,-1.0301,0.455,0.2298,2,May,9,0.7214,2,0,1,0.0,1592.133333,146.0,0.0235,49,4,3,0.003636364,0.0,0.02
2292,0,0.0,-1.1229,-0.0244,-0.4371,2,Nov,0,-0.0606,2,0,0,0.0,186.5,0.0,0.0082,5,2,1,0.0,0.0,0.04
2293,0,0.0,-0.246,-1.2688,-0.8242,2,May,0,-0.1443,2,0,0,0.8,527.5,0.0,0.05,25,4,1,0.0,0.0,0.003466667
2294,0,16.61211742,1.2053,0.1408,0.225,4,Aug,0,0.7093,2,0,0,0.0,1510.383333,0.0,0.2,48,1,3,0.008510638,0.0,0.030927052
2295,0,0.0,0.4172,1.7187,0.385,2,Aug,0,-2.1111,3,0,1,0.0,0.0,0.0,0.0192,1,1,1,0.2,0.0,0.2
2296,1,0.0,0.3408,-1.1415,-0.9965,10,Sep,3,0.5366,2,2,0,0.0,393.0,67.86666667,0.0014,16,5,1,0.0,12.0,0.015
2297,0,7.36509031,-0.372,-0.1468,-0.0255,5,Aug,1,1.5218,2,0,0,0.0,919.8995238,12.0,0.1,29,2,4,0.0,0.0,0.017091837
2298,0,5.698642857,0.3033,-0.048,-0.1294,2,Mar,6,0.571,3,3,0,0.0,1682.870247,160.0952381,0.0262,47,10,6,0.001333333,94.5,0.007891429
2299,0,0.0,-1.7045,-0.202,-0.2488,1,Dec,0,-2.1255,1,0,0,0.0,11.0,0.0,0.04,1,1,3,0.0,0.0,0.1
2300,0,5.866248908,0.2101,0.5341,0.6841,1,June,9,0.7805,1,2,0,0.0,3173.210417,294.6587879,0.0579,107,2,1,0.003138528,97.64,0.00912201
2301,0,0.0,0.8304,-0.5142,-0.6794,2,May,2,-0.8271,3,0,0,0.4,46.0,53.0,0.0077,4,2,1,0.026666667,0.0,0.056
2302,0,0.0,0.6066,-0.5856,-0.5503,1,Jul,0,-0.4879,1,0,0,0.0,103.8,0.0,0.0106,4,1,1,0.1,0.0,0.15
2303,1,79.51302667,1.3396,0.2366,0.0774,2,Oct,2,-0.1469,2,0,1,0.0,213.0157143,70.6,0.0216,27,3,1,0.0,0.0,0.007407407
2304,0,0.0,0.9536,0.001,-0.5626,2,Nov,0,0.244,2,0,1,0.0,755.25,0.0,0.0188,15,1,6,0.026666667,0.0,0.033333333
2305,0,0.0,1.4416,-1.6062,-1.7629,2,Oct,1,1.2534,2,0,0,0.0,2256.74954,1566.6,0.0286,34,2,3,0.0,0.0,0.000250438
